Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
416666.666666667,1,1,0,0,1,0,0,0,0,1,1,1,0,42,6,0,0,1,0,1,0,0,0,1,0
450000,1,1,0,0,1,0,0,0,0,1,1,1,1,70,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,1,100,7,1,0,0,0,1,0,0,0,1,0
2500000,1,1,0,0,1,0,0,0,0,0,0,0,0,150,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,0,0,0,0,0,1,1,1,1,56,2,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,0,0,0,0,0,0,1,1,0,33,4,0,0,1,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,5,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,1,1,0,0,0,0,1,1,1,1,99,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,1,54,8,0,0,1,0,1,0,0,0,1,0
3000000,1,1,0,0,1,0,1,0,0,0,1,1,1,90,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,200,9,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,96,10,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,0,100,10,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,180,10,1,0,0,0,1,0,0,0,1,0
3000000,1,1,0,0,1,0,1,0,0,0,1,1,0,49,2,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
400000,1,1,0,0,1,0,1,0,0,1,1,1,1,100,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,96,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,180,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,77,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,1,1,1,1,0,42,7,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,1,98,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,1,1,0,0,0,0,0,1,1,0,42,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,1,0,1,0,0,0,36,5,0,0,1,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,1,60,8,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,30,3,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,0,0,0,0,0,0,1,1,1,36,2,0,0,1,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,1,35,3,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,1,0,0,0,0,0,0,1,1,0,40,3,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,39,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,100,7,0,0,1,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,130,6,1,0,0,0,1,0,0,0,1,0
750000,1,1,0,0,1,0,1,0,0,0,1,1,0,125,10,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,1,48,6,1,0,0,0,1,0,0,0,1,0
450000,1,0,0,0,1,0,1,0,0,0,0,1,0,20,4,1,0,0,0,1,0,0,0,1,0
3000000,1,1,0,0,1,0,1,0,0,1,1,1,0,30,10,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,30,3,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,1,0,1,0,0,24,4,0,0,1,0,1,0,0,1,0,0
700000,1,0,0,1,1,0,1,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,0,0,0,1,1,1,0,100,5,0,0,1,0,1,0,0,1,0,0
750000,1,0,0,0,1,0,0,0,0,1,0,0,1,40,5,1,0,0,0,1,0,0,1,0,0
750000,1,1,0,0,1,0,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,1,1,0,30,5,1,0,0,0,1,0,0,0,1,0
450000,1,0,1,0,1,0,0,0,0,0,1,1,0,105,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,0,0,0,1,1,1,0,96,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,72,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,1,36,6,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,1,1,0,0,0,0,0,1,1,1,54,5,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,0,0,0,0,1,1,1,60,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,0,0,0,1,1,1,0,81,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,24,2,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,56,5,1,0,0,0,1,0,0,0,0,1
750000,1,1,0,0,1,0,1,1,1,1,1,0,0,42,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,0,0,0,1,1,1,0,64,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,36,2,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,0,0,40,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,72,4,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,138,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,184,9,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,200,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,63,8,0,0,1,0,1,0,0,1,0,0
4000000,1,0,1,0,1,0,0,0,0,0,1,1,0,32,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,1,42,3,1,0,0,0,1,0,1,0,0,0
2083333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,0,64,5,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,0,1,1,0,1,0,0,0,1,1,0,42,4,0,0,1,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,1,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,1,0,0,1,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,1,1,1,0,20,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,117,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,42,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,1,1,1,0,48,6,0,0,1,0,1,0,0,0,1,0
800000,1,0,0,0,1,0,0,0,0,0,1,1,1,68,6,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,77,6,0,0,1,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,0,0,0,0,1,1,0,48,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,63,9,0,0,1,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,0,0,0,0,1,1,0,63,10,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,42,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,63,6,0,0,1,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,0,1,1,0,72,9,0,0,1,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,56,9,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,0,0,0,0,1,1,0,48,5,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,72,10,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,24,2,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,45,5,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,117,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,1,108,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,1,0,80,7,0,0,1,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,99,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,63,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,0,0,0,0,0,0,1,1,0,35,4,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,35,3,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,42,7,0,0,1,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,115,6,0,0,1,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,42,7,0,1,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,1,1,1,1,30,3,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,59,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,1,1,1,1,0,0,108,6,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,1,63,8,0,0,1,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,63,7,1,0,0,0,1,0,0,0,1,0
450000,1,0,1,0,1,0,1,0,0,0,1,1,1,48,6,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,0,0,0,0,0,0,0,0,0,1,45,3,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,1,0,0,0,0,0,1,1,0,1,25,4,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,42,5,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,0,0,93,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,63,7,1,0,0,0,1,0,0,0,1,0
3000000,1,0,1,0,1,0,0,0,0,1,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,54,6,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,90,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,160,7,0,0,1,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,0,0,0,0,1,1,0,200,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,32,4,0,0,1,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,81,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,240,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,42,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,1,1,1,1,0,41,4,0,0,1,0,1,0,0,0,0,1
625000,1,0,1,0,1,0,1,0,0,1,1,1,0,135,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,100,2,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,21,3,0,0,1,0,0,0,0,0,0,1
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,30,3,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,63,6,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,48,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,20,4,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,84,10,1,0,0,0,1,0,0,0,1,0
708333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,130,10,0,0,1,0,1,0,0,0,1,0
1000000,1,0,0,0,0,0,0,0,0,0,0,1,0,20,3,0,0,1,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,72,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,110,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,48,5,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,180,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,21,4,0,0,1,0,1,0,0,0,0,1
1000000,1,0,0,1,0,0,0,1,1,0,0,0,0,38,4,0,0,1,0,1,0,0,0,0,1
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,63,7,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,42,5,0,0,1,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,0,1,0,100,8,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,108,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,45,6,0,0,1,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,70,5,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,1,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,0,0,0,0,0,1,0,96,7,0,0,1,0,1,0,1,0,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,112,8,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,1,156,10,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,1,1,1,0,44,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,1,54,7,0,0,1,0,1,0,0,0,1,0
4166666.66666667,1,0,1,0,1,0,1,1,0,1,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,0,0,0,54,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,54,4,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,1,0,1,1,1,1,45,7,1,0,0,0,1,0,0,0,1,0
5000000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,6,0,0,1,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,1,0,1,1,0,0,30,3,0,0,1,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,1,0,0,1,0,0,0,0,0,1,1,0,165,8,0,0,1,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,1,0,1,0,0,60,5,0,1,0,0,0,1,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,160,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,1,0,0,0,0,24,4,0,0,1,0,1,0,0,1,0,0
400000,1,0,0,0,0,0,0,1,1,0,1,0,0,112,3,0,0,0,1,0,1,0,0,0,1
500000,1,0,0,0,0,1,1,1,1,0,1,0,0,48,4,0,0,0,1,0,1,0,0,0,1
500000,1,0,0,0,0,0,0,0,0,0,1,0,1,109,7,0,0,0,1,0,1,0,0,0,1
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,52,5,0,0,0,1,0,1,0,0,0,0
600000,1,0,0,0,0,1,0,1,1,0,1,0,0,30,4,0,0,0,1,0,1,0,0,0,1
500000,1,0,0,0,0,1,0,1,1,0,1,0,0,30,5,0,0,0,1,0,1,0,0,0,1
500000,1,0,0,0,0,1,0,0,1,0,0,0,0,70,4,0,0,0,1,0,1,0,0,0,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,32,2,0,0,0,1,0,1,0,0,0,1
600000,1,1,0,0,1,0,1,0,0,0,0,0,0,120,4,0,0,0,1,0,1,0,0,0,0
500000,1,0,0,0,0,1,0,0,0,0,1,0,0,95,7,0,0,0,1,0,1,0,0,0,1
1500000,1,1,0,0,1,0,0,0,0,0,1,1,0,144,6,0,0,0,1,0,1,0,0,0,0
666666.666666667,1,1,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,0,0,0,1,0,1,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,0,1,0,48,5,0,0,0,1,0,1,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,32,3,1,0,0,0,1,0,0,1,0,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,135,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,170,4,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,0,0,0,0,1,1,0,120,6,1,0,0,0,1,0,0,1,0,0
1300000,1,1,0,0,1,0,1,0,0,1,1,1,0,76,5,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,0,0,0,1,1,1,0,68,8,0,0,1,0,1,0,0,1,0,0
1000000,1,0,1,0,1,0,1,0,0,1,1,1,0,165,9,1,0,0,0,1,0,0,1,0,0
750000,1,0,0,0,1,0,1,0,1,0,1,0,0,120,10,1,0,0,0,1,0,0,1,0,0
400000,1,1,0,0,1,0,1,0,0,0,1,1,0,160,4,1,0,0,0,1,0,1,0,0,0
700000,1,1,0,0,1,0,1,0,0,0,1,0,0,80,4,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,0,0,0,60,4,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,0,1,0,32,5,0,0,1,0,1,0,0,1,0,0
600000,1,0,1,0,1,0,1,0,1,0,1,0,0,80,10,1,0,0,0,1,0,0,1,0,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,130,8,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,0,1
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,1,0,0
3000000,1,1,0,0,1,0,1,0,0,0,1,1,0,64,8,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,162,8,0,1,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,1,1,1,1,1,0,0,36,6,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,56,6,1,0,0,0,1,0,0,0,0,1
2000000,1,0,0,0,1,0,0,0,0,0,1,1,0,200,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,0,0,0,36,3,1,0,0,0,1,0,1,0,0,0
1000000,1,0,0,0,1,0,1,0,0,1,1,1,0,84,7,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,1,0,0
700000,1,0,0,0,1,0,1,0,0,1,1,1,0,36,3,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,68,5,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,1,0,1,1,0,108,10,0,1,0,0,1,0,0,1,0,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,0,180,7,1,0,0,0,1,0,0,0,0,0
1000000,1,0,0,0,1,0,1,0,0,1,1,0,0,120,8,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,1,0,0,0,0,0,0,72,6,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,120,6,1,0,0,0,1,0,0,0,0,1
700000,1,0,0,0,1,0,1,0,0,0,1,1,0,140,7,0,0,1,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,154,5,1,0,0,0,1,0,0,1,0,0
750000,1,0,1,0,1,0,1,0,0,0,1,1,1,60,10,1,0,0,0,1,0,0,1,0,0
750000,1,0,0,0,1,0,1,0,0,0,1,0,0,88,8,0,0,0,1,0,1,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,0,1,0,0,82,6,0,0,0,1,0,1,0,0,0,0
2083333.33333333,1,0,0,0,1,0,0,0,1,0,1,0,0,78,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,1,0,1,0,0,50,5,0,0,1,0,0,1,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,30,4,0,0,0,1,0,1,0,1,0,0
400000,1,0,0,0,1,0,1,0,1,0,1,0,1,80,4,0,0,0,1,0,1,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,0,0,0,36,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,1,1,1,0,200,8,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,1,1,1,0,96,5,0,0,0,1,0,1,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,126,6,1,0,0,0,1,0,0,1,0,0
2000000,1,1,0,0,1,0,1,0,0,0,1,1,0,80,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,6,0,0,0,1,0,1,0,1,0,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,9,0,1,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,1,0,0,0,0,42,5,0,0,0,1,0,1,0,0,0,0
1500000,1,0,0,0,1,0,1,0,1,0,1,1,0,160,10,0,0,0,1,0,1,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,0,0,0,70,6,0,1,0,0,0,1,0,0,0,0
700000,1,0,0,0,1,0,1,0,1,0,1,0,0,102,7,0,0,0,1,0,1,0,1,0,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,0,180,10,0,0,0,1,0,1,0,0,0,0
3000000,1,0,0,0,1,0,1,0,0,0,0,0,0,240,5,0,0,1,0,1,0,1,0,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,98,8,1,0,0,0,1,0,0,0,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,0,0,1,0,1,1,1,0,0,48,3,0,0,0,1,0,1,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,72,5,0,0,1,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,148,5,0,0,0,1,0,1,0,1,0,0
700000,1,0,0,0,1,0,1,0,0,0,1,1,0,108,6,1,0,0,0,1,0,0,1,0,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,0,1,1,1,22,7,1,0,0,0,1,0,0,0,0,0
500000,1,0,1,0,1,0,0,0,0,1,1,0,0,54,5,1,0,0,0,1,0,0,1,0,0
3000000,1,0,0,0,1,0,1,0,0,0,1,1,0,96,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,36,6,1,0,0,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,0,0,0,0,105,4,0,0,0,1,0,1,0,1,0,0
700000,1,0,0,0,1,0,0,0,0,0,0,0,0,74,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,1,0,90,5,0,0,0,1,0,1,0,0,0,0
600000,1,0,0,0,1,0,0,0,0,0,1,0,0,50,5,0,0,0,1,0,1,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,0,0,144,6,0,0,0,1,0,1,0,1,0,0
1000000,1,0,0,0,1,0,0,0,1,0,1,0,0,140,7,0,0,0,1,0,1,0,0,0,0
916666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,109,10,1,0,0,0,1,0,0,0,1,0
